Take,SD,Cycle,CycleTime,Iso.Time,C_hit,C_vel,C_off,P_hit,P_vel,P_off,R1_hit,R1_vel,R1_off
211,5,29,,71.24985119,1.0,0.801101,-0.030853023445502715,0.0,0.0,0.0,0.0,0.0,0.0
211,6,29,,71.40313244000001,1.0,0.227824,-0.0067225443425600225,1.0,0.060561,0.18403138022422696,1.0,0.472814,-0.05166607135581671
211,7,29,,71.55641369,1.0,0.283449,-0.051524175331246584,0.0,0.0,0.0,1.0,0.106207,0.08870824057080606
211,8,29,,71.70969494,1.0,0.348581,-0.07899165749239741,0.0,0.0,0.0,0.0,0.0,0.0
211,9,29,,71.86297619000001,1.0,0.357124,0.016360839959114512,1.0,0.160394,0.15001710907227722,0.0,0.0,0.0
211,10,29,,72.01625744,1.0,0.222422,0.027834846075371452,0.0,0.0,0.0,1.0,0.075236,0.01147276656472265
211,11,29,,72.16953869000001,1.0,0.310224,-0.050754348623894635,1.0,0.146145,0.020898250764455343,0.0,0.0,0.0
211,12,29,,72.32281994,1.0,0.523675,-0.11893131090721745,0.0,0.0,0.0,0.0,0.0,0.0
211,13,29,,72.47610119000001,1.0,0.550091,0.09280202242601077,1.0,0.159955,0.13357674209986697,1.0,0.148613,-0.031335796126426875
211,14,29,,72.62938244,1.0,0.225533,0.01619611009177013,0.0,0.0,0.0,0.0,0.0,0.0
211,15,29,,72.78266369,1.0,0.553094,0.011692950050961529,0.0,0.0,0.0,0.0,0.0,0.0
211,16,29,,72.93594494,1.0,0.254805,-0.14192172884808502,0.0,0.0,0.0,1.0,0.03617,-0.04883141284401946
211,1,30,73.08922619,73.08922619,1.0,0.5132,0.03678442977738583,1.0,0.225256,0.19200203018671436,0.0,0.0,0.0
211,2,30,,73.2419215025,1.0,0.245248,-0.008713446917440647,0.0,0.0,0.0,1.0,0.479785,0.028890850857005473
211,3,30,,73.394616815,1.0,0.332838,-0.05858604860580837,0.0,0.0,0.0,1.0,0.012785,-0.027799248912810836
211,4,30,,73.5473121275,1.0,0.257504,-0.042091190585852624,1.0,0.147734,-0.0005509501151369693,0.0,0.0,0.0
211,5,30,,73.70000744000001,1.0,0.369695,0.12341282578658619,0.0,0.0,0.0,1.0,0.508086,-0.10459024405221179
211,6,30,,73.85270275250001,1.0,0.275209,0.04619164389867205,1.0,0.053919,0.10246056178043753,1.0,0.011379,-0.015951717574863973
211,7,30,,74.00539806500001,1.0,0.307255,-0.10653938705554887,0.0,0.0,0.0,0.0,0.0,0.0
211,8,30,,74.15809337750001,1.0,0.329732,-0.17729016730626515,0.0,0.0,0.0,1.0,0.006104,-0.13806172013309453
211,9,30,,74.31078869000001,1.0,0.45826,-0.02235622000522336,1.0,0.152319,0.2016388682526756,0.0,0.0,0.0
211,10,30,,74.4634840025,1.0,0.207836,0.009600802251252802,0.0,0.0,0.0,1.0,0.140892,-0.3117057211563089
211,11,30,,74.616179315,1.0,0.239535,-0.11188499974412126,1.0,0.125301,0.015663119979575642,1.0,0.200141,-0.2697418429265749
211,12,30,,74.7688746275,1.0,0.336288,-0.15432449833712855,0.0,0.0,0.0,1.0,0.344227,-0.23603624047069288
211,13,30,,74.92156994,1.0,0.381887,0.03030256740857201,1.0,0.063924,0.11984035200821146,1.0,0.008072,-0.0820649946277206
211,14,30,,75.0742652525,1.0,0.196438,-0.06101858889739735,0.0,0.0,0.0,0.0,0.0,0.0
211,15,30,,75.226960565,1.0,0.442255,-0.12215545254538437,1.0,0.109037,-0.1415142655410191,0.0,0.0,0.0
211,16,30,,75.3796558775,1.0,0.308995,-0.17082304016372168,0.0,0.0,0.0,1.0,0.012168,-0.22881434228700667
211,1,31,75.53235119,75.53235119,1.0,0.561942,-0.004127107700149084,1.0,0.227996,0.14997716449217,1.0,0.011433,0.11244490560244641
211,2,31,,75.6850465025,1.0,0.227687,-0.056783029930900855,0.0,0.0,0.0,0.0,0.0,0.0
211,3,31,,75.837741815,1.0,0.300903,-0.12341449577893343,1.0,0.302386,-0.13531400972113528,0.0,0.0,0.0
211,4,31,,75.9904371275,1.0,0.310347,-0.12563664978253505,1.0,0.061771,-0.07006192478899187,1.0,0.010713,-0.16267773445893505
211,5,31,,76.14313244,1.0,0.464228,-0.05355396878995335,0.0,0.0,0.0,0.0,0.0,0.0
211,6,31,,76.2958277525,1.0,0.28211,-0.09706095267332003,1.0,0.167417,0.013695557943144702,0.0,0.0,0.0
211,7,31,,76.448523065,1.0,0.454872,-0.13713626605273044,0.0,0.0,0.0,1.0,0.165558,-0.1920037001790616
211,8,31,,76.6012183775,1.0,0.030108,-0.2279007582502416,1.0,0.132652,-0.19287021335378593,1.0,0.197603,-0.22199356971090373
211,9,31,,76.75391368999999,1.0,0.479741,-0.03442600767457047,1.0,0.282078,0.1403206794577242,1.0,0.009507,-0.10838374622659608
211,10,31,,76.90660900249999,1.0,0.209347,-0.14938901611660177,1.0,0.257757,0.12823574725003065,1.0,0.01142,0.17815214530578477
211,11,31,,77.05930431499999,1.0,0.191268,-0.19026985520583303,0.0,0.0,0.0,0.0,0.0,0.0
211,12,31,,77.21199962749999,1.0,0.307543,-0.20917883448447003,1.0,0.25475,-0.24125578511121024,1.0,0.013223,-0.3362292310053485
211,13,31,,77.36469493999999,1.0,0.491802,-0.11135207572267496,1.0,0.176007,0.09773751240734792,1.0,0.177111,0.07146296648765574
211,14,31,,77.5173902525,1.0,0.18528,-0.10881311435142241,1.0,0.161613,0.13042147249942757,0.0,0.0,0.0
211,15,31,,77.670085565,1.0,0.423731,-0.1470612596571165,0.0,0.0,0.0,1.0,0.335232,-0.23107169710923617
211,16,31,,77.8227808775,1.0,0.620967,-0.18430740956758584,1.0,0.202327,-0.24059597441792896,1.0,0.467863,-0.10114179176253538
211,1,32,77.97547619,77.97547619,1.0,0.779467,-0.04619000101155468,1.0,0.331146,0.1902377177541773,1.0,0.008866,0.09914859281745747
211,2,32,,78.129929315,1.0,0.24131,0.022011111785566122,0.0,0.0,0.0,0.0,0.0,0.0
211,3,32,,78.28438244,1.0,0.423709,-0.057314735457751995,0.0,0.0,0.0,0.0,0.0,0.0
211,4,32,,78.43883556499999,1.0,0.326884,-0.14620982903384336,1.0,0.19294,0.03135860799198499,1.0,0.239057,-0.22840305108741724
211,5,32,,78.59328869,1.0,0.648401,-0.0033906079918699728,0.0,0.0,0.0,1.0,0.00763,0.1130265897825721
211,6,32,,78.747741815,1.0,0.28373,-0.01893011229136698,1.0,0.079129,0.10824115730906465,0.0,0.0,0.0
211,7,32,,78.90219494,1.0,0.431838,0.011220621143096032,0.0,0.0,0.0,1.0,0.290357,0.15825552250882144
211,8,32,,79.056648065,1.0,0.234855,-0.05221043601415675,0.0,0.0,0.0,1.0,0.222035,-0.3142705270612722
211,9,32,,79.21110119,1.0,0.555802,0.05488273545779399,1.0,0.200855,0.11603397470918028,1.0,0.013205,-0.05248317248351028
211,10,32,,79.365554315,1.0,0.206932,0.04142153161352937,0.0,0.0,0.0,1.0,0.008525,0.28974930096108426
211,11,32,,79.52000744,1.0,0.421822,-0.0536696165907842,1.0,0.117309,-0.1068443257460546,0.0,0.0,0.0
211,12,32,,79.674460565,1.0,0.3452,-0.12011777035917492,0.0,0.0,0.0,1.0,0.006644,-0.26006314213457005
211,13,32,,79.82891369000001,1.0,0.408025,0.08165137481029701,1.0,0.150875,0.1573571917045405,1.0,0.007595,0.046948289327176304
211,14,32,,79.98336681500001,1.0,0.192309,0.026798972179975993,0.0,0.0,0.0,1.0,0.006575,0.32908485988862296
211,15,32,,80.13781994,1.0,0.257018,-0.034255959534613696,0.0,0.0,0.0,0.0,0.0,0.0
211,16,32,,80.292273065,1.0,0.357192,-0.0890241942336623,0.0,0.0,0.0,1.0,0.613825,-0.1585404309560061
211,1,33,80.44672619,80.44672619,1.0,0.52278,0.0021774913880168354,1.0,0.259518,0.27298762310028296,1.0,0.086289,0.07834851469095412
211,2,33,,80.60094494,1.0,0.21604,0.019978504559267658,0.0,0.0,0.0,0.0,0.0,0.0
211,3,33,,80.75516369,1.0,0.31419,0.0033673596757942117,0.0,0.0,0.0,0.0,0.0,0.0
211,4,33,,80.90938244,1.0,0.27403,-0.0634452036474445,1.0,0.126892,0.1350585450861095,0.0,0.0,0.0
211,5,33,,81.06360119,1.0,0.307994,0.09789866666666984,0.0,0.0,0.0,0.0,0.0,0.0
211,6,33,,81.21781994,1.0,0.219369,-0.01780548733534009,1.0,0.060236,0.1811975521782931,1.0,0.011267,-0.17047174873352533
211,7,33,,81.37203869,1.0,0.247887,0.01498073353595863,0.0,0.0,0.0,1.0,0.215516,0.13176938601823807
211,8,33,,81.52625744,1.0,0.320135,-0.0839355785207598,0.0,0.0,0.0,0.0,0.0,0.0
211,9,33,,81.68047619000001,1.0,0.533403,0.02810819047611894,1.0,0.189659,0.18295965957441723,0.0,0.0,0.0
211,10,33,,81.83469494,1.0,0.219368,0.0765928915906596,0.0,0.0,0.0,1.0,0.264999,0.1369162958459971
211,11,33,,81.98891369,1.0,0.279928,-0.032704778115553286,1.0,0.149396,-0.06700670314089746,1.0,0.008901,0.3548421317122631
211,12,33,,82.14313244,1.0,0.269512,-0.0744620222898089,0.0,0.0,0.0,0.0,0.0,0.0
211,13,33,,82.29735119,1.0,0.430149,0.18456128064838953,1.0,0.140352,0.11981558662609676,1.0,0.126864,0.21408427963522747
211,14,33,,82.45156994,1.0,0.18345,0.10586300303949706,0.0,0.0,0.0,0.0,0.0,0.0
211,15,33,,82.60578869,1.0,0.25341,0.01158944680849412,0.0,0.0,0.0,1.0,0.592022,0.25082105775077035
211,16,33,,82.76000744,1.0,0.297212,0.023541625126678012,0.0,0.0,0.0,1.0,0.012132,0.14512217223912294
211,1,34,82.91422619,82.91422619,1.0,0.610524,0.11743120995178304,1.0,0.205643,0.24474880324962817,0.0,0.0,0.0
211,2,34,,83.06809337749999,1.0,0.226514,0.16196190302110722,0.0,0.0,0.0,1.0,0.712672,0.02411574917497474
211,3,34,,83.22196056499999,1.0,0.202421,0.06835398222906615,0.0,0.0,0.0,1.0,0.063117,0.25292224828639953
211,4,34,,83.3758277525,1.0,0.19552,0.08806456867220408,1.0,0.119482,0.13314240568674215,0.0,0.0,0.0
211,5,34,,83.52969494,1.0,0.321731,0.17973331708556212,0.0,0.0,0.0,0.0,0.0,0.0
211,6,34,,83.6835621275,1.0,0.201853,0.022986528560593505,1.0,0.049924,0.2605940431581741,1.0,0.009577,0.18716058288910845
211,7,34,,83.837429315,1.0,0.197515,0.04755195125670625,0.0,0.0,0.0,0.0,0.0,0.0
211,8,34,,83.99129650249999,1.0,0.311062,0.05724740695616485,0.0,0.0,0.0,1.0,0.023664,-0.04928602792585404
211,9,34,,84.14516369,1.0,0.481244,0.1433789124143075,1.0,0.191218,0.25221303274940465,1.0,0.164575,0.17853260624523098
211,10,34,,84.2990308775,1.0,0.219867,0.13850985935511875,0.0,0.0,0.0,0.0,0.0,0.0
211,11,34,,84.452898065,1.0,0.232611,0.0015788616400285755,1.0,0.146529,0.027061877633878722,1.0,0.147171,0.061572159431345544
211,12,34,,84.6067652525,1.0,0.351444,-0.10985612185834505,0.0,0.0,0.0,1.0,0.822158,-0.11340463670982982
211,13,34,,84.76063244,1.0,0.309573,0.1019616999238463,1.0,0.152749,0.2086121188119398,1.0,0.009161,0.21159521096725864
211,14,34,,84.91449962749999,1.0,0.175927,0.020169163747190647,0.0,0.0,0.0,0.0,0.0,0.0
211,15,34,,85.068366815,1.0,0.324249,-0.026775136836825385,0.0,0.0,0.0,1.0,0.277419,-0.07682479411022819
211,16,34,,85.2222340025,1.0,0.384718,-0.11990212338160916,0.0,0.0,0.0,1.0,0.496981,-0.10168511398836115
211,1,35,85.37610119,85.37610119,1.0,0.036814,0.0234931336898479,1.0,0.26838,0.2334496399287025,1.0,0.138678,0.19715200814873976
211,2,35,,85.5294996275,1.0,0.238831,0.03839916883120109,0.0,0.0,0.0,0.0,0.0,0.0
211,3,35,,85.682898065,1.0,0.474387,-0.019629046091226714,0.0,0.0,0.0,1.0,0.213721,-0.035939512095762446
211,4,35,,85.8362965025,1.0,0.332502,-0.09809423580347978,1.0,0.144328,0.04137915355234237,1.0,0.502594,-0.14068919378659323
211,5,35,,85.98969493999999,1.0,0.448435,0.12013851184111538,0.0,0.0,0.0,1.0,0.050836,0.14017131041509376
211,6,35,,86.1430933775,1.0,0.286553,0.02052577947546921,1.0,0.187395,0.2250454637128119,0.0,0.0,0.0
211,7,35,,86.296491815,1.0,0.452671,0.014486360071352754,0.0,0.0,0.0,1.0,0.258975,0.05994314642227004
211,8,35,,86.4498902525,1.0,0.292554,-0.00849586554618124,0.0,0.0,0.0,1.0,0.478027,-0.14643077769283872
211,9,35,,86.60328869,1.0,0.644775,0.12366038604534405,1.0,0.193848,0.2644180127323697,1.0,0.089122,0.10485967303280938
211,10,35,,86.7566871275,1.0,0.226115,0.02532537203969302,0.0,0.0,0.0,0.0,0.0,0.0
211,11,35,,86.910085565,1.0,0.204612,-0.040473456582688326,1.0,0.177029,-0.030910125795794243,1.0,0.270855,0.024455496816895808
211,12,35,,87.0634840025,1.0,0.310333,-0.11576390730839349,0.0,0.0,0.0,1.0,0.49868,-0.17375667532473668
211,13,35,,87.21688244,1.0,0.536298,0.033126543417324864,1.0,0.073372,0.13724755182071752,1.0,0.045446,0.1206698079958965
211,14,35,,87.3702808775,1.0,0.250371,-0.024660469569558578,0.0,0.0,0.0,0.0,0.0,0.0
211,15,35,,87.523679315,1.0,0.293959,-0.12523149070534004,0.0,0.0,0.0,0.0,0.0,0.0
211,16,35,,87.6770777525,1.0,0.32666,-0.04480979475425759,0.0,0.0,0.0,1.0,0.01301,-0.2825110425260759
211,1,36,87.83047619,87.83047619,1.0,0.400796,0.08561092603847344,1.0,0.241135,0.11780545491384435,1.0,0.016246,0.08452156433642387
211,2,36,,87.98469494,1.0,0.224918,0.005492587639298934,0.0,0.0,0.0,0.0,0.0,0.0
211,3,36,,88.13891369,1.0,0.385405,-0.12015847619042255,0.0,0.0,0.0,0.0,0.0,0.0
211,4,36,,88.29313244,1.0,0.23667,-0.053478840932059776,1.0,0.140301,-0.04312342046597596,1.0,0.007121,-0.1240539169199306
211,5,36,,88.44735119,1.0,0.763375,0.04712014589659343,0.0,0.0,0.0,1.0,0.006393,0.2752636109421951
211,6,36,,88.60156994,1.0,0.237867,-0.047762934143868785,1.0,0.057208,0.15467029787229883,0.0,0.0,0.0
211,7,36,,88.75578869,1.0,0.36011,-0.08797691590680304,0.0,0.0,0.0,1.0,0.352339,-0.12301156636273798
211,8,36,,88.91000744,1.0,0.484065,-0.13142656129683003,0.0,0.0,0.0,1.0,0.486354,-0.03138684498477219
211,9,36,,89.06422619,1.0,0.740943,-0.07778684498483544,1.0,0.149966,0.10481741033438961,1.0,0.02674,0.12655277001012624
211,10,36,,89.21844494,1.0,0.190423,-0.0381661762917864,0.0,0.0,0.0,0.0,0.0,0.0
211,11,36,,89.37266369,1.0,0.258035,-0.1421402391084222,1.0,0.112678,-0.05340265045587737,0.0,0.0,0.0
211,12,36,,89.52688244,1.0,0.327636,-0.2557823870313584,0.0,0.0,0.0,1.0,0.012208,-0.13005189057744754
211,13,36,,89.68110118999999,1.0,0.373091,-0.03184560891582405,1.0,0.133079,0.1803464883485352,1.0,0.286906,0.13471649848026737
211,14,36,,89.83531994,1.0,0.210437,-0.10900062411348733,0.0,0.0,0.0,1.0,0.006443,0.2560587477203285
211,15,36,,89.98953869,1.0,0.245473,-0.13892402836881834,0.0,0.0,0.0,0.0,0.0,0.0
211,16,36,,90.14375744,1.0,0.436375,-0.16837407902738866,0.0,0.0,0.0,1.0,0.024077,-0.2411667841945207
211,1,37,90.29797619,90.29797619,1.0,0.662116,-0.02259553136812639,1.0,0.205311,0.21420930612245556,1.0,0.006558,0.14792923557568638
211,2,37,,90.4530152525,1.0,0.205606,-0.05882551373140205,0.0,0.0,0.0,0.0,0.0,0.0
211,3,37,,90.608054315,1.0,0.3315,-0.035573712270164703,0.0,0.0,0.0,0.0,0.0,0.0
211,4,37,,90.7630933775,1.0,0.216777,-0.13048568002015412,1.0,0.138447,0.10079151826662161,1.0,0.015024,-0.029227327790383464
211,5,37,,90.91813244,1.0,0.553655,0.07730026102294263,0.0,0.0,0.0,0.0,0.0,0.0
211,6,37,,91.0731715025,1.0,0.240926,-0.01001362156717469,1.0,0.070242,0.08949678407656755,0.0,0.0,0.0
211,7,37,,91.228210565,1.0,0.227735,-0.05715698261529395,0.0,0.0,0.0,1.0,0.113701,0.05167365482489613
211,8,37,,91.3832496275,1.0,0.299016,-0.07291470496353478,0.0,0.0,0.0,0.0,0.0,0.0
211,9,37,,91.53828869,1.0,0.601301,0.08361318619302106,1.0,0.137332,0.16375427966740697,0.0,0.0,0.0
211,10,37,,91.6933277525,1.0,0.212289,0.05505868883852549,0.0,0.0,0.0,1.0,0.391741,-0.03775662988159624
211,11,37,,91.848366815,1.0,0.265725,-0.026559854875289137,1.0,0.116962,0.030090384479675228,1.0,0.175351,0.027910288737679274
211,12,37,,92.0034058775,1.0,0.325458,-0.13621649382717194,0.0,0.0,0.0,1.0,0.506623,-0.08929928546237303
211,13,37,,92.15844494000001,1.0,0.614749,0.030347577727336945,1.0,0.043286,0.15783802872258093,1.0,0.331142,0.1295225840261779
211,14,37,,92.3134840025,1.0,0.215196,0.001715680524025036,0.0,0.0,0.0,1.0,0.175242,0.17976113277898526
211,15,37,,92.468523065,1.0,0.305183,-0.07952231393300238,0.0,0.0,0.0,1.0,0.247713,0.016640548248929608
211,16,37,,92.62356212750001,1.0,0.335279,-0.08261226102298512,0.0,0.0,0.0,1.0,0.00987,0.08064337011837912
211,1,38,92.77860119,92.77860119,1.0,0.467503,0.10251690666663284,1.0,0.157863,0.26243157333327616,0.0,0.0,0.0
211,2,38,,92.93094494,1.0,0.230593,0.11730747076916696,0.0,0.0,0.0,0.0,0.0,0.0
211,3,38,,93.08328869,1.0,0.439899,0.00454439384609428,1.0,0.228472,-0.031531913846172245,1.0,0.149018,0.21713598358968364
211,4,38,,93.23563244,1.0,0.254557,-0.08305847794877198,1.0,0.057144,0.026667060512782205,0.0,0.0,0.0
211,5,38,,93.38797619,1.0,0.317526,0.08818747076918207,1.0,0.261155,0.22130090666663213,1.0,0.508617,0.1646789579487328
211,6,38,,93.54031994,1.0,0.217832,0.14926808615377807,1.0,0.075299,0.23000654769230794,1.0,0.324748,0.09531116307689211
211,7,38,,93.69266369,1.0,0.343682,0.019451470769220183,0.0,0.0,0.0,0.0,0.0,0.0
211,8,38,,93.84500744,1.0,0.356446,-0.038842683076953294,1.0,0.102278,-0.034654785641088474,1.0,0.238004,-0.22050422153850563
211,9,38,,93.99735119,1.0,0.501822,0.09263793230769433,1.0,0.253268,0.23993639384617638,1.0,0.085197,0.12135588102561694
211,10,38,,94.14969494,1.0,0.202423,0.048509111794816984,1.0,0.118072,0.1889940348717993,1.0,0.009753,0.19751423999994772
211,11,38,,94.30203869,1.0,0.325526,-0.05299652923079124,0.0,0.0,0.0,1.0,0.015192,0.0049316758974246346
211,12,38,,94.45438244,1.0,0.397271,-0.09404022153849394,1.0,0.229562,-0.1595893497436079,1.0,0.028738,0.016302342564113833
211,13,38,,94.60672619,1.0,0.587869,0.06683444512815093,1.0,0.070575,0.1413763938461414,1.0,0.023839,0.19730254769232347
211,14,38,,94.75906994,1.0,0.216485,0.10252511179481726,1.0,0.111119,0.11319834256405906,0.0,0.0,0.0
211,15,38,,94.91141369,1.0,0.323411,-0.07578052923082186,0.0,0.0,0.0,1.0,0.020403,-0.051755913846136536
211,16,38,,95.06375744,1.0,0.556663,-0.13337888820518481,1.0,0.099742,-0.16910729846159273,1.0,0.024695,-0.06991058051286157
211,1,39,95.21610119,95.21610119,1.0,0.598532,0.09411352614123387,1.0,0.258794,0.2486341076255735,1.0,0.584441,0.024789170109648227
211,2,39,,95.3692652525,1.0,0.255328,0.11393500025508502,0.0,0.0,0.0,1.0,0.287925,0.18587093496557308
211,3,39,,95.52242931500001,1.0,0.511614,0.06081508186682341,0.0,0.0,0.0,1.0,0.416853,0.014714189237343385
211,4,39,,95.67559337750001,1.0,0.480261,-0.06559879214487015,1.0,0.147321,0.034973102779827875,1.0,0.429997,-0.04840807549102817
211,5,39,,95.82875744,1.0,0.448138,0.06382411017593935,0.0,0.0,0.0,1.0,0.473714,0.06670337566940351
211,6,39,,95.9819215025,1.0,0.252728,0.0249829982147444,1.0,0.076658,0.19540156490688276,1.0,0.493119,0.2160722101504914
211,7,39,,96.135085565,1.0,0.340164,-0.009810166794156455,0.0,0.0,0.0,0.0,0.0,0.0
211,8,39,,96.28824962750001,1.0,0.914096,-0.01376711655194791,0.0,0.0,0.0,1.0,0.015988,-0.21143750675853643
211,9,39,,96.44141369,1.0,0.422464,0.08666073348637328,1.0,0.183512,0.2530639979597143,0.0,0.0,0.0
211,10,39,,96.5945777525,1.0,0.287743,0.0853675939811161,0.0,0.0,0.0,1.0,0.009943,-0.05025821576133536
211,11,39,,96.74774181500001,1.0,0.477999,-0.012188335628756814,1.0,0.160327,0.0465917714868218,0.0,0.0,0.0
211,12,39,,96.90090587750001,1.0,0.39419,-0.17021536954861466,0.0,0.0,0.0,0.0,0.0,0.0
211,13,39,,97.05406994,1.0,0.492868,0.0738623657229792,1.0,0.139697,0.2421329089517572,1.0,0.436928,-0.016583132874302776
211,14,39,,97.2072340025,1.0,0.275427,0.08616249324154315,0.0,0.0,0.0,1.0,0.040661,0.0032056965059588717
211,15,39,,97.360398065,1.0,0.284707,-0.0673530385105713,0.0,0.0,0.0,0.0,0.0,0.0
211,16,39,,97.51356212750001,1.0,0.507063,-0.0826181239480631,0.0,0.0,0.0,1.0,0.258093,-0.30067188574347053
211,1,40,97.66672619,97.66672619,1.0,0.505006,0.046150293804738944,1.0,0.208787,0.1899250344101757,1.0,0.538754,0.06255443452357158
211,2,40,,97.81766369062501,1.0,0.174663,0.11561944051496861,0.0,0.0,0.0,1.0,0.14943,0.26188527841859743
211,3,40,,97.96860119125,1.0,0.544969,0.03627202469448811,0.0,0.0,0.0,0.0,0.0,0.0
211,4,40,,98.11953869187501,1.0,0.611455,-0.08100499759427368,1.0,0.121496,0.09554489815505328,1.0,0.397826,-0.13127746115420952
211,5,40,,98.27047619250001,1.0,0.737434,0.0715978961837855,0.0,0.0,0.0,1.0,0.380638,0.1736401317860556
211,6,40,,98.421413693125,1.0,0.30677,0.12508691873663302,1.0,0.043439,0.3620459239666711,1.0,0.036611,0.21187780864645517
211,7,40,,98.57235119375001,1.0,0.647785,0.03694115926727883,0.0,0.0,0.0,0.0,0.0,0.0
211,8,40,,98.723288694375,1.0,0.518278,-0.064070852736788,0.0,0.0,0.0,1.0,0.530762,-0.16831929951003155
211,9,40,,98.874226195,1.0,0.672052,0.11651050883429412,1.0,0.139806,0.35251547680116274,0.0,0.0,0.0
211,10,40,,99.02516369562501,1.0,0.299806,0.0778819334248274,0.0,0.0,0.0,1.0,0.006009,0.16083017324704585
211,11,40,,99.17610119625,1.0,0.435156,0.005245904740213942,1.0,0.108587,0.11613286080273698,0.0,0.0,0.0
211,12,40,,99.32703869687501,1.0,0.461889,-0.1393735604994892,0.0,0.0,0.0,0.0,0.0,0.0
211,13,40,,99.4779761975,1.0,0.695072,0.1075796434468777,0.0,0.0,0.0,1.0,0.189864,0.024081507146675247
211,14,40,,99.628913698125,1.0,0.235008,0.11694444257987996,0.0,0.0,0.0,1.0,0.00733,-0.023120153113429902
211,15,40,,99.77985119875001,1.0,0.426974,0.055054583622915015,0.0,0.0,0.0,0.0,0.0,0.0
211,16,40,,99.930788699375,1.0,0.518055,-0.012175233904052061,0.0,0.0,0.0,1.0,0.167922,-0.2008692289819125
211,1,41,100.0817262,100.0817262,1.0,0.667158,0.0910406158583116,1.0,0.202467,0.315935663330689,1.0,0.379116,0.0685478265332204
211,2,41,,100.23395276250001,1.0,0.257582,0.06561428791375451,0.0,0.0,0.0,1.0,0.016969,0.22569804464965434
211,3,41,,100.386179325,1.0,0.467946,-0.025418198614295565,0.0,0.0,0.0,0.0,0.0,0.0
211,4,41,,100.5384058875,1.0,0.445936,-0.07739705414425625,1.0,0.1183,0.13725667949696727,1.0,0.294037,-0.11050559917885747
211,5,41,,100.69063245000001,1.0,0.533543,0.08162537336405166,0.0,0.0,0.0,1.0,0.310413,0.14852565563243045
211,6,41,,100.8428590125,1.0,0.276548,0.03354859635616781,1.0,0.036912,0.24477979984604548,1.0,0.006716,0.08936014370023655
211,7,41,,100.995085575,1.0,0.591288,0.023914518860663904,0.0,0.0,0.0,0.0,0.0,0.0
211,8,41,,101.1473121375,1.0,0.426762,-0.13608753400043336,0.0,0.0,0.0,1.0,0.585268,-0.17788050295097232
211,9,41,,101.2995387,1.0,0.47236,0.030344901206065925,1.0,0.15883,0.1572872671285499,0.0,0.0,0.0
211,10,41,,101.4517652625,1.0,0.216196,0.04120002052861407,0.0,0.0,0.0,1.0,0.013131,0.1315390505516841
211,11,41,,101.603991825,1.0,0.340897,-0.06186059019750848,1.0,0.133568,-0.07701563253778182,0.0,0.0,0.0
211,12,41,,101.7562183875,1.0,0.421952,-0.14089779830639407,0.0,0.0,0.0,1.0,0.391421,-0.13220023607906115
211,13,41,,101.90844494999999,1.0,0.454986,0.09390641005911816,1.0,0.138061,0.1559915011548214,1.0,0.235579,0.07631421093156456
211,14,41,,102.0606715125,1.0,0.241809,0.032665044906418264,0.0,0.0,0.0,1.0,0.130052,-0.02133341544775487
211,15,41,,102.212898075,1.0,0.326709,-0.06688106748775215,0.0,0.0,0.0,0.0,0.0,0.0
211,16,41,,102.36512463749999,1.0,0.465904,-0.10511724916590859,0.0,0.0,0.0,1.0,0.273344,-0.1183278214010278
211,1,42,102.5173512,102.5173512,1.0,0.504058,0.030137139933507726,1.0,0.210065,0.3357653824507536,1.0,0.527978,0.056523018674891554
211,2,42,,102.6700465125,1.0,0.251085,0.08075878229730325,0.0,0.0,0.0,1.0,0.016389,0.2852444308007206
211,3,42,,102.822741825,1.0,0.321046,0.020047602967505157,0.0,0.0,0.0,0.0,0.0,0.0
211,4,42,,102.9754371375,1.0,0.39082,0.053379913021250086,1.0,0.132483,0.06618318751606779,1.0,0.353037,-0.20191279611154758
211,5,42,,103.12813245,1.0,0.441819,0.1645142184702692,0.0,0.0,0.0,1.0,0.36554,0.1387504937324782
211,6,42,,103.2808277625,1.0,0.230727,0.09869482732155234,1.0,0.052882,0.15010439498594785,1.0,0.05215,0.12940958813001346
211,7,42,,103.433523075,1.0,0.241312,0.08632828856483574,0.0,0.0,0.0,0.0,0.0,0.0
211,8,42,,103.5862183875,1.0,0.388552,-0.032930856996612475,0.0,0.0,0.0,1.0,0.006196,-0.10849309797897111
211,9,42,,103.7389137,1.0,0.7307,0.07409723202871263,1.0,0.141844,0.2397670196981586,0.0,0.0,0.0
211,10,42,,103.8916090125,1.0,0.232496,0.01149994371965152,0.0,0.0,0.0,1.0,0.008869,0.15908142235862782
211,11,42,,104.044304325,1.0,0.258513,-0.02422029163470219,1.0,0.131024,-0.001423259145523285,0.0,0.0,0.0
211,12,42,,104.1969996375,1.0,0.48744,-0.07656186236886359,0.0,0.0,0.0,1.0,0.51077,-0.26600448196473386
211,13,42,,104.34969495,1.0,0.393657,0.08863435149657277,1.0,0.104403,0.2540421795855733,1.0,0.214872,0.10467937579943772
211,14,42,,104.5023902625,1.0,0.225544,0.004988610897924738,0.0,0.0,0.0,1.0,0.094234,-0.10321379380912714
211,15,42,,104.655085575,1.0,0.304248,-0.0059764441033575725,0.0,0.0,0.0,0.0,0.0,0.0
211,16,42,,104.8077808875,1.0,0.554791,-0.1724865489895485,0.0,0.0,0.0,1.0,0.330016,-0.1716548273215621
